,Type,Team_Name,player
279,Bats,A Red Sock,Anthony Rendon
280,Bats,A Red Sock,Jorge Soler
281,Bats,A Red Sock,Max Kepler
282,Bats,A Red Sock,Justin Upton
283,Bats,A Red Sock,Brett Gardner
284,Bats,A Red Sock,Amed Rosario
300,Bats,Againbetterlookinbro,Jorge Alfaro
301,Bats,Againbetterlookinbro,Rhys Hoskins
302,Bats,Againbetterlookinbro,Lourdes Gurriel Jr.
303,Bats,Againbetterlookinbro,Trevor Story
304,Bats,Againbetterlookinbro,Josh Donaldson
305,Bats,Againbetterlookinbro,Ramon Laureano
306,Bats,Againbetterlookinbro,Starling Marte
307,Bats,Againbetterlookinbro,Adam Eaton
308,Bats,Againbetterlookinbro,Andrew McCutchen
309,Bats,Againbetterlookinbro,Carlos Santana
325,Bats,Tyrants,Carson Kelly
326,Bats,Tyrants,Joey Votto
327,Bats,Tyrants,DJ LeMahieu
328,Bats,Tyrants,Javier Baez
329,Bats,Tyrants,Tommy Edman
330,Bats,Tyrants,Michael Brantley
331,Bats,Tyrants,Aaron Judge
332,Bats,Tyrants,Mike Trout
333,Bats,Tyrants,David Peralta
334,Bats,Tyrants,Paul DeJong
